timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-06-19 11:45:00+00:00,RS,15min_update,SHORT,95.0,5990.75,-13.0,4.5,13.0,down,down,Down,True,DX,breakout_down,True,95.0,True,0.95,True,95.0,True,95.0,False,0.0,False,1.5,False,63.5,False,0.0,5.5,True,59.0,1.0,1.0
2025-06-19 12:00:00+00:00,RS,15min_update,SHORT,95.0,5992.0,-8.75,3.4375,8.75,down,down,Down,True,DX,breakout_down,True,95.0,True,0.95,True,95.0,True,95.0,False,0.0,False,2.75,False,63.5,False,0.0,5.5,True,59.0,1.0,1.0
2025-06-19 12:15:00+00:00,RS,15min_update,SHORT,95.0,5996.0,-5.75,2.660625,5.75,down,down,Down,True,DX,breakout_down,True,95.0,True,0.95,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,False,0.0,5.5,True,59.0,1.0,1.0
2025-06-19 12:30:00+00:00,RS,15min_update,SHORT,90.0,5993.75,-5.5,2.625,5.5,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,4.25,True,54.5,False,0.0,5.5,False,63.5,1.0,1.0
2025-06-19 12:45:00+00:00,RS,15min_update,SHORT,90.0,5975.5,-15.25,5.0,15.25,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,4.25,True,54.5,False,0.0,13.75,False,63.5,1.0,1.0
2025-06-19 13:00:00+00:00,RS,15min_update,SHORT,90.0,5980.75,-11.25,4.0625,11.25,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,4.25,True,54.5,False,0.0,15.0,False,63.5,1.0,1.0
2025-06-19 13:15:00+00:00,RS,15min_update,SHORT,90.0,5983.5,-12.5,4.375,12.5,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,4.25,True,54.5,True,86.82926829268293,16.5,True,95.0,1.0,1.0
2025-06-19 13:30:00+00:00,RS,15min_update,SHORT,95.0,5978.5,-15.25,5.0,15.25,down,,,,DXP,breakout_down,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,4.25,True,54.5,True,86.82926829268293,16.5,True,95.0,1.0,1.0
2025-06-19 13:45:00+00:00,RS,15min_update,SHORT,95.0,5981.75,6.25,-2.8125,-6.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,0.8
2025-06-19 14:00:00+00:00,RS,15min_update,SHORT,95.0,5987.25,6.5,-2.875,-6.5,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 14:15:00+00:00,RS,15min_update,SHORT,95.0,5988.75,5.25,-2.5625,-5.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 14:30:00+00:00,RS,15min_update,SHORT,95.0,5979.5,1.0,-1.5,-1.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 14:45:00+00:00,RS,15min_update,SHORT,95.0,5983.5,1.75,-1.6875,-1.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 15:00:00+00:00,RS,15min_update,SHORT,95.0,5979.25,-8.0,3.25,8.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 15:15:00+00:00,RS,15min_update,SHORT,95.0,5983.0,-5.75,2.6875,5.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 15:30:00+00:00,RS,15min_update,SHORT,95.0,5986.25,6.75,-2.9375,-6.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 15:45:00+00:00,RS,15min_update,SHORT,95.0,5983.25,-0.25,1.3125,0.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 16:00:00+00:00,RS,15min_update,SHORT,95.0,6008.5,29.25,-5.0,-29.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 16:15:00+00:00,RS,15min_update,SHORT,95.0,6008.75,25.75,-5.0,-25.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 16:30:00+00:00,RS,15min_update,SHORT,95.0,6014.25,28.0,-5.0,-28.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-19 16:45:00+00:00,RS,15min_update,SHORT,95.0,6023.0,39.75,-5.0,-39.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,True,97.5,34.75,True,95.0,1.0,1.0
2025-06-20 02:55:00+00:00,OR,02:55,LONG,95.0,6021.0,3.75,2.1875,3.75,up,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 03:00:00+00:00,OR,03:00,LONG,95.0,,,,,up,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 03:55:00+00:00,OR,03:55,LONG,95.0,,,,,up,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 04:00:00+00:00,TO,session_start,LONG,95.0,6021.25,0.5,1.375,0.5,up,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 09:25:00+00:00,RR,09:25,LONG,95.0,6018.75,0.25,1.3125,0.25,up,up,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 09:30:00+00:00,RR,09:30,LONG,95.0,6021.0,3.25,2.0625,3.25,up,up,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 10:25:00+00:00,RR,10:25,LONG,95.0,6025.0,6.25,2.8125,6.25,up,up,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 10:30:00+00:00,RS,session_start,LONG,95.0,6027.25,6.25,2.8125,6.25,up,up,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 11:45:00+00:00,RS,15min_update,LONG,95.0,6051.25,7.25,3.0625,7.25,up,up,Up,False,U,breakout_up,True,82.0,True,0.7,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,False,0.0,22.0,True,59.0,1.0,1.0
2025-06-20 12:00:00+00:00,RS,15min_update,LONG,95.0,6055.25,13.75,4.6875,13.75,up,up,Up,False,U,breakout_up,True,82.0,True,0.7,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,False,0.0,22.0,True,59.0,1.0,1.0
2025-06-20 12:15:00+00:00,RS,15min_update,LONG,95.0,6058.25,14.25,4.8125,14.25,up,up,Up,False,U,breakout_up,True,82.0,True,0.7,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,False,0.0,22.0,True,59.0,1.0,1.0
2025-06-20 12:30:00+00:00,RS,15min_update,LONG,90.0,6059.5,8.0,3.25,8.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,88.14207650273224,25.75,True,95.0,1.0,1.0
2025-06-20 12:45:00+00:00,RS,15min_update,LONG,90.0,6055.75,4.5,2.375,4.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,88.14207650273224,25.75,True,95.0,1.0,1.0
2025-06-20 13:00:00+00:00,RS,15min_update,LONG,90.0,6050.5,-4.75,-2.4375,-4.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,91.9672131147541,29.25,True,95.0,1.0,1.0
2025-06-20 13:15:00+00:00,RS,15min_update,LONG,90.0,6048.25,-10.0,-3.75,-10.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,94.69945355191257,31.75,True,95.0,1.0,0.8
2025-06-20 13:30:00+00:00,RS,15min_update,SHORT,75.0,6033.5,-26.0,4.8,26.0,down,,,,UXP,breakout_up,False,64.2,True,0.43,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,42.75,True,95.0,1.0,0.8
2025-06-20 13:45:00+00:00,RS,15min_update,LONG,75.0,6024.25,-31.5,-5.0,-31.5,down,,Up,True,UXP,breakout_up,True,69.8,True,0.58,True,75.0,True,95.0,False,0.0,False,0.0,False,63.5,True,97.5,44.0,True,95.0,1.0,0.0
2025-06-20 14:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,75.2,True,0.33,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 14:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,75.2,True,0.33,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 14:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,75.2,True,0.33,True,75.0,True,95.0,False,0.0,False,0.0,True,54.5,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 14:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,5.75,True,54.5,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 15:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 15:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 15:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 15:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 16:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 16:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 16:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 16:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 17:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 17:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 17:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,19.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 17:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 18:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 18:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 18:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 18:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.75,True,95.0,True,97.5,44.0,True,95.0,1.0,1.0
2025-06-20 19:25:00+00:00,AR,19:25,WAIT,50.0,,,,,down,,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 19:30:00+00:00,AR,19:30,WAIT,50.0,,,,,down,,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-20 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 02:55:00+00:00,OR,02:55,SHORT,95.0,6002.0,1.75,-1.6875,-1.75,down,down,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 03:00:00+00:00,OR,03:00,SHORT,95.0,,,,,down,down,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 03:55:00+00:00,OR,03:55,SHORT,95.0,,,,,down,down,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 04:00:00+00:00,TO,session_start,SHORT,95.0,6002.5,0.75,-1.4375,-0.75,down,down,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 09:25:00+00:00,RR,09:25,LONG,91.66666666666666,6025.0,-6.25,-2.8125,-6.25,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 09:30:00+00:00,RR,09:30,LONG,95.0,6025.25,-7.25,-3.0625,-7.25,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 10:25:00+00:00,RR,10:25,LONG,95.0,6011.0,-14.0,-4.75,-14.0,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 10:30:00+00:00,RS,session_start,LONG,95.0,6011.0,-14.25,-4.8125,-14.25,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 10:45:00+00:00,RS,15min_update,LONG,95.0,6008.5,-13.0,-4.5,-13.0,up,down,Up,True,UXP,breakout_down,True,66.2,True,0.52,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,False,0.0,4.0,False,63.5,1.0,1.0
2025-06-23 11:00:00+00:00,RS,15min_update,LONG,91.66666666666666,6016.0,-5.0,-2.5,-5.0,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,False,0.0,4.0,False,63.5,1.0,1.0
2025-06-23 11:15:00+00:00,RS,15min_update,LONG,91.66666666666666,6015.5,1.5,1.625,1.5,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,False,0.0,13.25,False,63.5,1.0,1.0
2025-06-23 11:30:00+00:00,RS,15min_update,LONG,86.66666666666666,6019.5,8.5,3.375,8.5,up,down,Up,False,UXP,breakout_down,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,17.5,False,63.5,1.0,1.0
2025-06-23 11:45:00+00:00,RS,15min_update,LONG,86.66666666666666,6022.25,13.75,4.6875,13.75,up,down,Up,False,UXP,breakout_down,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 12:00:00+00:00,RS,15min_update,LONG,86.66666666666666,6025.5,9.5,3.625,9.5,up,down,Up,False,UXP,breakout_down,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 12:15:00+00:00,RS,15min_update,LONG,86.66666666666666,6025.5,10.0,3.75,10.0,up,down,Up,False,UXP,breakout_down,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 12:30:00+00:00,RS,15min_update,SHORT,90.0,6014.75,-4.75,2.4375,4.75,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 12:45:00+00:00,RS,15min_update,SHORT,90.0,6036.25,14.0,-4.75,-14.0,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 13:00:00+00:00,RS,15min_update,SHORT,90.0,6048.0,22.5,-5.0,-22.5,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,3.25,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 13:15:00+00:00,RS,15min_update,SHORT,90.0,6054.75,29.25,-5.0,-29.25,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,3.25,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 13:30:00+00:00,RS,15min_update,SHORT,95.0,6052.75,38.0,-5.0,-38.0,down,,,,RC,breakout_down,True,62.2,True,0.62,True,95.0,True,95.0,False,0.0,False,4.5,True,54.5,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 13:45:00+00:00,RS,15min_update,LONG,95.0,6046.0,9.75,3.6875,9.75,up,,Up,True,U,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,97.5,False,13.25,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 14:00:00+00:00,RS,15min_update,LONG,95.0,6047.75,-0.25,-1.3125,-0.25,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.5,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 14:15:00+00:00,RS,15min_update,LONG,95.0,6050.5,-4.25,-2.3125,-4.25,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.0,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 14:30:00+00:00,RS,15min_update,LONG,95.0,6041.0,-11.75,-4.1875,-11.75,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 14:45:00+00:00,RS,15min_update,LONG,95.0,6036.5,-9.5,-3.625,-9.5,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 15:00:00+00:00,RS,15min_update,LONG,95.0,6034.5,-13.25,-4.5625,-13.25,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 15:15:00+00:00,RS,15min_update,LONG,95.0,6031.25,-19.25,-5.0,-19.25,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 15:30:00+00:00,RS,15min_update,LONG,95.0,6005.5,-35.5,-5.0,-35.5,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 15:45:00+00:00,RS,15min_update,LONG,95.0,6022.0,-14.5,-4.875,-14.5,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 16:00:00+00:00,RS,15min_update,LONG,95.0,6022.75,-11.75,-4.1875,-11.75,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 16:15:00+00:00,RS,15min_update,LONG,95.0,6039.25,8.0,3.25,8.0,up,,Up,True,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 16:30:00+00:00,RS,15min_update,LONG,95.0,6059.0,53.5,5.0,53.5,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,87.1604938271605,22.0,True,95.0,1.0,1.0
2025-06-23 16:45:00+00:00,RS,15min_update,LONG,95.0,6063.25,41.25,5.0,41.25,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,97.5,31.25,True,95.0,1.0,1.0
2025-06-23 17:00:00+00:00,RS,15min_update,LONG,95.0,6064.5,41.75,5.0,41.75,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,97.5,31.25,True,95.0,1.0,1.0
2025-06-23 17:15:00+00:00,RS,15min_update,LONG,95.0,6066.0,26.75,5.0,26.75,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,33.75,True,95.0,True,97.5,31.25,True,95.0,1.0,1.0
2025-06-23 17:30:00+00:00,RS,15min_update,LONG,95.0,6063.0,4.0,2.25,4.0,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,37.75,True,95.0,True,97.5,31.25,True,95.0,1.0,1.0
2025-06-23 17:45:00+00:00,RS,15min_update,LONG,95.0,6058.75,-4.5,-2.28,-4.5,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,45.25,True,95.0,True,97.5,31.25,True,95.0,1.0,0.8
2025-06-23 18:00:00+00:00,RS,15min_update,LONG,95.0,6068.25,3.75,2.0124999999999997,3.75,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,45.25,True,95.0,True,97.5,31.25,True,95.0,1.0,0.6
2025-06-23 18:15:00+00:00,RS,15min_update,LONG,95.0,6062.75,-3.25,-1.9799999999999998,-3.25,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,45.25,True,95.0,True,97.5,31.25,True,95.0,1.0,0.8
2025-06-23 18:30:00+00:00,RS,15min_update,LONG,95.0,6067.75,4.75,2.2424999999999997,4.75,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,45.25,True,95.0,True,97.5,31.25,True,95.0,1.0,0.6
2025-06-23 18:45:00+00:00,RS,15min_update,LONG,95.0,6067.75,9.0,3.2199999999999998,9.0,up,,Up,False,U,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,45.25,True,95.0,True,97.5,31.25,True,95.0,1.0,0.6
2025-06-23 19:25:00+00:00,AR,19:25,LONG,95.0,6076.25,7.75,3.1875,7.75,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
